井名,深度,GR,SP,AC,AC1,CAL,U,DEN,DEN1,CNL,CNL1,PE,RD,RS,log（RD）,log（RS）,m2r3,m2r6,m2r9,POR,SW,PERM,试油结论,层位,? Φ1,? Φ2,? Φ3,备注,y_fine,y_coarse,RWA,VSH_GR,PHI_DENSITY,EXCAVATION_DIFF,INVASION_DIFF,RD_RS_ratio
延1079-1,3994,21.272,59.395,159.292,0.144,23.129,1.3,2.801,0.817,8.073,0.633,3.743,213.133,208.736,2.32865069799358,2.31959735684239,92.959,103.622,109.919,3.616,100,0.173,水层,马五41a,0.0090533411511835,-0.184,0.777,合采,水层,气水风险类,0.2786811163647999,0.14062929598313262,-0.091515152,-0.172245152,4.396999999999991,1.02
延1079-1,3994.125,19.983,59.157,159.863,0.155,23.04,1.151,2.809,0.838,7.842,0.606,3.757,247.824,241.462,2.39414336242281,2.38284879351885,89.011,99.235,105.397,3.477,100,0.145,水层,马五41a,0.011294568903959,-0.232,0.761,合采,水层,气水风险类,0.29960754348959995,0.10440086250026892,-0.096363636,-0.174783636,6.361999999999995,1.03
延1079-1,3994.25,19.276,58.938,160.483,0.167,22.967,1.103,2.821,0.869,7.653,0.584,3.733,267.402,261.971,2.42716465118967,2.41825321789588,85.063,94.847,100.874,3.281,100,0.113,水层,马五41a,0.00891143329379362,-0.285,0.751,合采,水层,气水风险类,0.28785721013219995,0.08708283684579143,-0.1,-0.17653,5.430999999999983,1.02
延1079-1,3994.375,21.79,58.741,160.834,0.173,23.019,1.164,2.829,0.889,7.545,0.571,3.693,272.922,267.752,2.43603854517339,2.42773272352152,81.114,90.46,96.35,3.047,100,0.1,水层,马五41a,0.00830582165186611,-0.318,0.744,合采,水层,气水风险类,0.2533864888698,0.15708668308817195,-0.1,-0.17545,5.170000000000016,1.02
延1079-1,3994.5,24.899,58.569,160.717,0.171,23.038,1.324,2.83,0.892,7.574,0.575,3.627,272.051,266.669,2.43465032661643,2.42597253233237,78.845,87.938,93.751,2.933,100,0.1,水层,马五41a,0.00867779428405413,-0.317,0.746,合采,水层,气水风险类,0.2340315734939,0.28462256494322613,-0.1,-0.17574,5.381999999999948,1.02
延1079-1,3994.625,27.072,58.427,160.16,0.16,23.021,1.54,2.827,0.884,7.768,0.597,3.588,264.015,259.369,2.42162860199168,2.41391806760978,78.844,87.938,93.75,2.945,100,0.1,水层,马五41a,0.00771053438189151,-0.287,0.757,合采,水层,气水风险类,0.22898086953749996,0.41208663383692334,-0.1,-0.17768,4.645999999999958,1.02
延1079-1,3994.75,26.378,58.313,159.623,0.15,22.916,1.735,2.822,0.871,8.058,0.631,3.55,256.084,250.591,2.40838244481446,2.3989654692099,80.421,89.69,95.557,3.125,100,0.1,水层,马五41a,0.00941697560455612,-0.24,0.781,合采,水层,气水风险类,0.250082031,0.3671904709929544,-0.1,-0.18058,5.493000000000023,1.02
延1079-1,3994.875,23.853,58.228,159.532,0.148,22.86,1.865,2.818,0.861,8.4,0.671,3.544,237.88,232.18,2.37635792982724,2.36582480685936,82.003,91.448,97.369,3.376,100,0.128,水层,马五41a,0.0105331229678751,-0.19,0.819,合采,水层,气水风险类,0.27112078028800013,0.23553655931581952,-0.1,-0.184,5.699999999999989,1.02
延1079-1,3995,21.258,58.171,160.145,0.16,23.052,1.949,2.816,0.856,8.652,0.7,3.584,209.058,203.146,2.32026679130465,2.30780827537013,86.663,96.625,102.706,3.58,100,0.165,水层,马五41a,0.0124585159345161,-0.156,0.86,合采,水层,气水风险类,0.26793709511999997,0.14020049431948922,-0.1,-0.18652,5.912000000000006,1.03
延1079-1,3995.125,20.609,58.149,161.426,0.185,23.237,2.023,2.817,0.858,8.683,0.704,3.623,189.076,178.705,2.27663640600499,2.25213670383206,90.713,101.126,107.346,3.588,100,0.167,水层,马五41a,0.0244997021729234,-0.154,0.889,合采,水层,气水风险类,0.24341160205440002,0.121198003978106,-0.1,-0.18683,10.370999999999981,1.06
延1079-1,3995.25,21.04,58.156,162.738,0.21,23.129,2.087,2.825,0.879,8.521,0.685,3.673,197.762,182.651,2.29614284552326,2.26162205428291,94.662,105.514,111.87,3.414,100,0.134,水层,马五41a,0.0345207912403533,-0.194,0.895,合采,水层,气水风险类,0.23049944237519995,0.13362837273044684,-0.1,-0.18521,15.111000000000018,1.08
延1079-1,3995.375,22.227,58.194,163.469,0.224,23.119,2.096,2.831,0.894,8.208,0.649,3.72,217.412,198.425,2.33728351118521,2.29759638897767,96.244,107.271,113.681,3.194,100,0.1,水层,马五41a,0.0396871222075408,-0.245,0.873,合采,水层,气水风险类,0.22179580860319995,0.17190743766901803,-0.1,-0.18208,18.986999999999995,1.1
延1079-1,3995.5,22.934,58.263,163.162,0.218,23.324,1.996,2.833,0.899,7.828,0.604,3.749,243.468,219.028,2.38644188819263,2.34049963752593,96.244,107.271,113.681,3.04,100,0.1,水层,马五41a,0.0459422506667027,-0.295,0.822,合采,水层,气水风险类,0.225003387,0.1978441138963557,-0.1,-0.17828,24.439999999999998,1.11
延1079-1,3995.625,21.647,58.369,161.595,0.188,23.179,1.792,2.826,0.881,7.496,0.566,3.759,307.636,269.691,2.48803715585801,2.43086645362547,101.479,113.088,119.679,3.082,100,0.1,水层,马五41a,0.057170702232535,-0.315,0.754,合采,水层,气水风险类,0.29221494564639994,0.152426224258266,-0.1,-0.17496,37.94499999999999,1.14
延1079-1,3995.75,20.494,58.507,159.421,0.146,23.359,1.575,2.817,0.858,7.252,0.537,3.724,412.725,347.59,2.61566077620286,2.54106727350939,108.369,120.743,127.57,3.17,100,0.1,水层,马五41a,0.0745935026934621,-0.321,0.683,合采,水层,气水风险类,0.414743225,0.11800339147153587,-0.1,-0.17252,65.13500000000005,1.19
延1079-1,3995.875,21.294,58.676,157.313,0.106,23.498,1.404,2.813,0.848,7.122,0.522,3.692,586.026,473.925,2.76791688462908,2.67570961875569,118.314,131.794,138.963,3.17,100,0.1,水层,马五41a,0.0922072658733915,-0.326,0.628,合采,水层,气水风险类,0.588891667,0.14130478948615005,-0.098787879,-0.170007879,112.10099999999994,1.24
延1079-1,3996,23.037,58.874,155.87,0.078,23.591,1.268,2.809,0.838,7.073,0.516,3.655,666.862,533.281,2.82403597058928,2.72695611069928,125.973,140.303,147.735,3.144,100,0.1,水层,马五41a,0.0970798598900005,-0.322,0.594,合采,水层,气水风险类,0.6591754818431997,0.20183657466758517,-0.096363636,-0.167093636,133.58100000000002,1.25
横3,3242,27.095,56.44,160.495,0.103,23.179,1.721,2.716,0.707,10.384,0.684,3.493,303.636,254.684,2.48235326153988,2.40600166216041,108.295,109.513,113.2,2.783,100,0.1,干层,马五41a,0.0763515993794615,-0.023,0.787,单采,干层,非气层类,0.23516878436039998,0.4136487911934618,-0.04,-0.14384,48.95199999999994,1.19
横3,3242.125,22.623,56.044,159.857,0.093,23.122,1.317,2.72,0.72,10.43,0.691,3.447,292.336,247.962,2.46588230026554,2.39438513060525,236.138,238.191,248.892,2.923,100,0.1,干层,马五41a,0.0714971696602906,-0.029,0.784,单采,干层,非气层类,0.24976980281439998,0.18612517371863618,-0.042424242,-0.146724242,44.373999999999995,1.18
横3,3242.25,19.602,55.674,160.014,0.095,23.164,0.969,2.726,0.738,10.442,0.693,3.411,263.719,226.872,2.42114142026708,2.35578089960527,533.606,499.025,651.539,2.956,100,0.1,干层,马五41a,0.0653605206618111,-0.045,0.788,单采,干层,非气层类,0.23043597439840005,0.09486032370674967,-0.046060606,-0.150480606,36.84699999999998,1.16
横3,3242.375,18.631,55.329,160.517,0.103,23.307,0.931,2.73,0.751,10.385,0.684,3.394,230.01,200.188,2.3617467179759,2.30143804072582,766.227,676.995,1090.613,2.896,100,0.1,干层,马五41a,0.0603086772500743,-0.067,0.787,单采,干层,非气层类,0.19290515481600004,0.07268070178534237,-0.048484848,-0.152334848,29.822000000000003,1.15
横3,3242.5,18.552,55.01,160.888,0.109,23.488,1.05,2.727,0.741,10.291,0.669,3.404,197.889,173.262,2.29642165387252,2.2387033232452,441.351,403.367,585.85,2.918,100,0.1,干层,马五41a,0.0577183306273188,-0.072,0.778,单采,干层,非气层类,0.1684970217636,0.07100252764727248,-0.046666667,-0.149576667,24.62700000000001,1.14
横3,3242.625,20.586,54.721,160.539,0.103,23.534,1.154,2.711,0.692,10.2,0.655,3.447,173.258,153.022,2.2386932968229,2.1847538739009,277.929,263.851,339.636,3.092,100,0.1,干层,马五41a,0.053939422922006,-0.037,0.758,单采,干层,非气层类,0.16564268717119998,0.12055505242200201,-0.036969697,-0.138969697,20.23599999999996,1.13
横3,3242.75,22.379,54.461,159.493,0.087,23.425,1.247,2.69,0.626,10.098,0.639,3.513,157.365,139.787,2.19690814608459,2.14546678449418,214.89,207.347,254.205,3.393,100,0.1,干层,马五41a,0.0514413615904035,0.013,0.726,单采,干层,非气层类,0.18116565368850004,0.1772738185088174,-0.024242424,-0.125222424,17.578000000000003,1.13
横3,3242.875,22.46,54.229,158.258,0.067,23.283,1.297,2.669,0.561,10.047,0.631,3.587,145.737,130.344,2.16356982531739,2.11509104450423,182.85,178.117,214.515,3.817,100,0.1,干层,马五41a,0.0484787808131562,0.07,0.698,单采,干层,非气层类,0.21233136183929993,0.18017946254494613,-0.011515152,-0.111985152,15.393,1.12
横3,3243,22.698,54.026,157.758,0.059,23.206,1.24,2.652,0.508,10.116,0.642,3.65,135.399,122.899,2.1316154568448,2.08954834914969,149.963,147.102,173.325,4.234,100,0.1,干层,马五41a,0.042067107695114,0.134,0.701,单采,干层,非气层类,0.24272648356440005,0.18890580926530529,-0.001212121,-0.102372121,12.5,1.1
横3,3243.125,23.137,53.859,159.047,0.08,23.229,1.328,2.641,0.474,10.302,0.671,3.686,127.694,117.927,2.10617049140508,2.07161325046023,116.472,114.938,131.198,4.53,100,0.1,干层,马五41a,0.0345572409448485,0.197,0.751,单采,干层,非气层类,0.26203958,0.20576697401346894,0.0054545454545453925,-0.097565455,9.766999999999996,1.08
横3,3243.25,24.342,53.725,161.625,0.121,23.286,1.523,2.639,0.467,10.459,0.696,3.692,121.614,113.693,2.08498357306802,2.0557337262976,100.684,99.655,112.017,4.602,100,0.1,干层,马五41a,0.0292498467704219,0.229,0.817,单采,干层,非气层类,0.2575590424056,0.2576110269757496,0.00666666666666674,-0.097923333,7.920999999999992,1.07
横3,3243.375,24.025,53.625,164.367,0.165,23.336,1.645,2.644,0.483,10.53,0.707,3.672,117.012,110.437,2.06823040248585,2.04311460060086,97.548,96.681,108.357,4.555,100,0.1,干层,马五41a,0.0251158018849891,0.224,0.872,单采,干层,非气层类,0.24277679012999998,0.24313312153805944,0.0036363636363637743,-0.101663636,6.574999999999989,1.06
横3,3243.5,22.913,53.562,166.055,0.192,23.341,1.654,2.651,0.505,10.582,0.715,3.635,112.204,106.952,2.05000833951339,2.02918891028055,102.426,101.532,114.286,4.493,100,0.1,干层,马五41a,0.0208194292328443,0.21,0.907,单采,干层,非气层类,0.22650676459960004,0.1970370018635933,-0.000606061,-0.106426061,5.251999999999981,1.05
横3,3243.625,21.127,53.544,165.991,0.191,23.305,1.489,2.652,0.508,10.67,0.729,3.59,106.284,102.411,2.02646789072542,2.01034660686178,111.549,110.61,125.533,4.604,100,0.1,干层,马五41a,0.0161212838636455,0.221,0.92,单采,干层,非气层类,0.22528823917439997,0.13622770198791137,-0.001212121,-0.107912121,3.8729999999999905,1.04
横3,3243.75,22.817,53.566,164.974,0.174,23.292,1.405,2.65,0.502,10.786,0.747,3.55,100.405,97.654,2.00175534048172,1.98969003710005,121.772,120.914,138.475,4.622,100,0.1,干层,马五41a,0.0120653033816653,0.245,0.921,单采,干层,非气层类,0.214494037,0.1933767469988457,0,-0.10786,2.7510000000000048,1.03
横3,3243.875,24.97,53.629,163.636,0.153,23.306,1.428,2.649,0.498,10.967,0.775,3.523,95.468,93.613,1.97985782443919,1.97133616322774,128.724,127.907,146.821,4.611,100,0.1,干层,马五41a,0.00852166121145026,0.277,0.928,单采,干层,非气层类,0.20297757932280003,0.28821603532145357,0.0006060606060608085,-0.109063939,1.8549999999999898,1.02
横3,3244,25.198,53.734,162.188,0.13,23.315,1.578,2.652,0.508,11.283,0.825,3.512,90.13,88.129,1.95486937106648,1.94511884220942,127.677,126.914,144.053,4.706,100,0.1,干层,马五41a,0.0097505288570543,0.317,0.955,单采,干层,非气层类,0.199605828,0.29999462226210927,-0.001212121,-0.114042121,2.0010000000000048,1.02
横3,3244.125,24.444,53.887,160.463,0.102,23.281,1.593,2.654,0.514,11.689,0.889,3.519,84.096,82.939,1.92477533920765,1.91875879474755,118.221,117.6,130.721,4.922,100,0.101,干层,马五41a,0.00601654446009436,0.375,0.991,单采,干层,非气层类,0.2037316760064,0.2624047108468503,-0.002424242,-0.119314242,1.1570000000000107,1.01
横3,3244.25,26.748,54.078,158.601,0.073,23.284,1.481,2.651,0.505,12.062,0.947,3.538,79.782,78.919,1.90190491913948,1.89718157357415,104.971,104.504,113.151,5.069,100,0.107,干层,马五41a,0.00472334556532994,0.442,1.02,单采,干层,非气层类,0.20499794221019998,0.39059526785274074,-0.000606061,-0.121226061,0.8629999999999995,1.01
横3,3244.375,30.855,54.306,157.101,0.049,23.325,1.289,2.64,0.47,12.319,0.987,3.564,77.522,76.826,1.88942496860617,1.88550822192751,93.612,93.311,98.241,5.213,100,0.122,干层,马五41a,0.00391674667865738,0.517,1.036,单采,干层,非气层类,0.2106688955617999,0.7481540726504984,0.006060606060605931,-0.117129394,0.6959999999999837,1.01
横3,3244.5,33.026,54.564,156.666,0.042,23.342,1.132,2.624,0.421,12.399,1,3.592,74.935,74.343,1.87468471164471,1.87124008241423,87.407,87.407,90.252,5.507,100,0.155,干层,马五41a,0.00344462923048172,0.579,1.042,单采,干层,非气层类,0.2272557416815001,1,0.015757575757575908,-0.108232424,0.5919999999999987,1.01
横3,3244.625,29.874,54.851,158.107,0.065,23.312,1.193,2.606,0.364,12.287,0.982,3.62,74.072,73.434,1.86965407108925,1.86589718516838,86.437,86.683,89.89,6.077,100,0.24,干层,马五41a,0.00375688592087653,0.618,1.047,单采,干层,非气层类,0.27354737008880015,0.6436762633094907,0.026666666666666422,-0.096203333,0.6380000000000052,1.01
横3,3244.75,28.527,55.154,160.942,0.11,23.296,1.257,2.587,0.305,12.057,0.946,3.646,76.669,75.87,1.88461979875494,1.88007008406407,90.709,91.044,94.769,6.482,100,0.318,干层,马五41a,0.00454971469087395,0.641,1.056,单采,干层,非气层类,0.32213495447560003,0.5212654299003111,0.03818181818181828,-0.082388182,0.7989999999999924,1.01
横3,3244.875,28.001,55.466,164.144,0.161,23.282,1.292,2.578,0.277,11.735,0.896,3.669,81.152,80.42,1.9092992275296,1.90536406876689,98.697,99.008,102.489,6.56,100,0.334,干层,马五41a,0.00393515876270878,0.619,1.057,单采,干层,非气层类,0.34922627071999995,0.47926549489580283,0.04363636363636341,-0.073713636,0.7319999999999993,1.01
横3,3245,25.768,55.778,166.246,0.195,23.195,1.263,2.571,0.255,11.392,0.842,3.689,84.716,83.923,1.9279654416823,1.92388100021122,106.629,106.85,109.683,6.669,100,0.359,干层,马五41a,0.00408444147108411,0.587,1.037,单采,干层,非气层类,0.3767791625676,0.3311005690098697,0.04787878787878772,-0.066041212,0.7930000000000206,1.01
延905-1,3824,17.857,39.482,171.678,0.241,23.331,1.935,2.728,0.499,12.118,0.411,3.091,51.453,47.478,1.7114107016536,1.67649241611115,47.478,47.478,51.453,5.731,68.776,0.118,干层,马五41a,0.0349182855424446,-0.088,0.652,单采,干层,非气层类,0.1689940906533,0.056995307273054435,-0.047272727,-0.168452727,3.9750000000000014,1.08
延905-1,3824.125,17.957,38.926,170.72,0.23,23.466,1.917,2.731,0.505,11.981,0.407,3.064,47.373,43.713,1.67553088825742,1.64061061291236,43.713,43.713,47.373,5.541,73.78,0.105,干层,马五41a,0.0349202753450626,-0.098,0.637,单采,干层,非气层类,0.14544781070130003,0.058929601585965136,-0.049090909,-0.168900909,3.6600000000000037,1.08
延905-1,3824.25,17.049,38.58,169.05,0.211,23.627,1.926,2.731,0.505,11.71,0.397,3.11,44.289,40.868,1.64629587447341,1.61138338470898,40.868,40.868,44.289,5.219,80.308,0.1,干层,马五41a,0.03491248976443,-0.108,0.608,单采,干层,非气层类,0.12063420547289995,0.042300470774268656,-0.049090909,-0.166190909,3.4209999999999923,1.08
延905-1,3824.375,16.206,38.386,167.02,0.188,23.684,1.939,2.731,0.505,11.576,0.392,3.187,45.308,41.808,1.65617489183855,1.62125939238325,41.808,41.808,45.308,4.814,85.063,0.1,干层,马五41a,0.0349154994552978,-0.113,0.58,单采,干层,非气层类,0.10499945955680001,0.028606466503918473,-0.049090909,-0.164850909,3.5,1.08
延905-1,3824.5,16.203,38.305,165.057,0.165,23.583,1.935,2.732,0.507,11.703,0.397,3.263,51.126,47.177,1.70864181568991,1.67373032050739,47.177,47.177,51.126,4.395,86.483,0.1,干层,马五41a,0.03491149518252,-0.11,0.562,单采,干层,非气层类,0.09875510941499999,0.028560500270545977,-0.04969697,-0.16672697,3.949000000000005,1.08
延905-1,3824.625,16.77,38.305,163.73,0.15,23.451,1.918,2.731,0.505,11.886,0.403,3.325,57.745,53.284,1.76151438568248,1.72659681962924,53.284,53.284,57.745,4.094,86.333,0.1,干层,马五41a,0.0349175660532439,-0.102,0.553,单采,干层,非气层类,0.09678544748199999,0.03759226449329725,-0.049090909,-0.167950909,4.4609999999999985,1.08
延905-1,3824.75,17.337,38.349,163.389,0.146,23.384,1.907,2.727,0.497,11.875,0.403,3.38,60.275,55.619,1.78013721904949,1.74522317621483,55.619,55.619,60.275,3.998,86.088,0.1,干层,马五41a,0.0349140428346564,-0.094,0.549,单采,干层,非气层类,0.096343584,0.0473528687622977,-0.046666667,-0.165416667,4.655999999999999,1.08
延905-1,3824.875,17.969,38.406,164.149,0.155,23.396,1.895,2.723,0.489,11.711,0.397,3.446,58.578,54.052,1.76773453969465,1.73281176809311,54.052,54.052,58.578,4.131,84.922,0.1,干层,马五41a,0.0349227716015437,-0.092,0.552,单采,干层,非气层类,0.0999643001058,0.059163501068555696,-0.044242424,-0.161352424,4.526000000000003,1.08
延905-1,3825,18.703,38.462,165.672,0.172,23.506,1.88,2.718,0.48,11.514,0.39,3.55,55.84,51.526,1.7469454096151,1.71202642918036,51.526,51.526,55.84,4.425,82.103,0.1,干层,马五41a,0.0349189804347412,-0.09,0.562,单采,干层,非气层类,0.10933820999999999,0.07422606300062558,-0.041212121,-0.156352121,4.314,1.08
延905-1,3825.125,18.916,38.511,167.162,0.189,23.756,1.896,2.715,0.474,11.389,0.385,3.694,55.049,50.796,1.74074943414471,1.70582951452164,50.796,50.796,55.049,4.74,78.103,0.1,干层,马五41a,0.0349199196230747,-0.089,0.574,单采,干层,非气层类,0.12368189124000002,0.07888794577388404,-0.039393939,-0.153283939,4.252999999999993,1.08
延905-1,3825.25,18.367,38.549,168.089,0.2,23.997,1.947,2.711,0.466,11.286,0.382,3.833,55.893,51.575,1.74735742055667,1.71243923664519,51.575,51.575,55.893,4.954,74.694,0.1,干层,马五41a,0.0349181839114854,-0.084,0.582,单采,干层,非气层类,0.1371732489588,0.06714290640984842,-0.036969697,-0.149829697,4.317999999999998,1.08
延905-1,3825.375,17.862,38.581,168.38,0.203,24.113,1.993,2.707,0.458,11.16,0.377,3.936,57.342,52.912,1.7584728363924,1.72355417756963,52.912,52.912,57.342,5.032,72.773,0.1,干层,马五41a,0.0349186588227723,-0.081,0.58,单采,干层,非气层类,0.14519581582080002,0.05709139449578174,-0.034545455,-0.146145455,4.43,1.08
延905-1,3825.5,17.851,38.608,168.058,0.2,24.178,2.022,2.703,0.45,11.007,0.372,4.002,58.919,54.367,1.77025536719016,1.73533536906219,54.367,54.367,58.919,4.978,72.456,0.1,干层,马五41a,0.0349199981279691,-0.078,0.572,单采,干层,非气层类,0.14600413367959997,0.056880089373206155,-0.032121212,-0.142191212,4.552,1.08
延905-1,3825.625,17.78,38.633,167.055,0.188,24.164,2.042,2.702,0.449,10.927,0.369,4.035,61.021,56.307,1.78547932049622,1.75056238903248,56.307,56.307,61.021,4.776,73.745,0.1,干层,马五41a,0.0349169314637405,-0.08,0.557,单采,干层,非气层类,0.13918997496959998,0.0555238379750071,-0.031515152,-0.140785152,4.714000000000006,1.08
延905-1,3825.75,17.251,38.661,165.714,0.173,24.093,2.064,2.706,0.456,10.986,0.371,4.044,64.382,59.408,1.80876446373624,1.77384493188208,59.408,59.408,64.382,4.508,75.389,0.1,干层,马五41a,0.0349195318541604,-0.085,0.544,单采,干层,非气层类,0.13083751244480002,0.04582325551098003,-0.033939394,-0.143799394,4.974000000000004,1.08
延905-1,3825.875,16.795,38.698,164.782,0.162,23.907,2.08,2.718,0.48,11.091,0.375,4.046,69.028,63.695,1.83902529043094,1.80410534194859,63.695,63.695,69.028,4.314,75.542,0.1,干层,马五41a,0.0349199484823515,-0.105,0.537,单采,干层,非气层类,0.12846522206879998,0.03800685167055233,-0.041212121,-0.152122121,5.3330000000000055,1.08
延905-1,3826,16.837,38.747,164.954,0.164,23.727,2.089,2.732,0.507,11.017,0.372,4.039,72.955,67.319,1.86305506179488,1.82813765606036,67.319,67.319,72.955,4.327,73.221,0.1,干层,马五41a,0.0349174057345187,-0.135,0.536,单采,干层,非气层类,0.1365931285195,0.038706559719987495,-0.04969697,-0.15986697,5.635999999999996,1.08
延905-1,3826.125,17.46,38.814,165.759,0.173,23.605,2.108,2.744,0.53,10.637,0.358,3.967,73.615,67.928,1.8669663164229,1.83204882787277,67.928,67.928,73.615,4.485,70.72,0.1,干层,马五41a,0.0349174885501256,-0.172,0.531,单采,干层,非气层类,0.1480782288375,0.04957210073189708,-0.056969697,-0.163339697,5.686999999999998,1.08
延905-1,3826.25,18.623,38.897,165.778,0.174,23.51,2.187,2.755,0.551,10.038,0.337,3.812,73.27,67.609,1.86492619153901,1.83000451236425,67.609,67.609,73.27,4.476,71.016,0.1,干层,马五41a,0.0349216791747511,-0.214,0.511,单采,干层,非气层类,0.14679333835199998,0.07250993317355874,-0.063636364,-0.164016364,5.661000000000001,1.08
延905-1,3826.375,20.15,38.992,164.3,0.157,23.412,2.329,2.758,0.557,9.328,0.312,3.64,76.296,70.402,1.88250176962638,1.84758499687828,70.402,70.402,76.296,4.148,74.306,0.1,干层,马五41a,0.0349167727481001,-0.245,0.469,单采,干层,非气层类,0.13127416515839999,0.1087420844694863,-0.065454545,-0.158734545,5.8940000000000055,1.08
延905-1,3826.5,21.491,39.097,161.78,0.128,23.351,2.468,2.752,0.546,8.535,0.283,3.55,84.97,78.406,1.92926561825307,1.89434929823528,78.406,78.406,84.97,3.597,79.387,0.1,干层,马五41a,0.0349163200177849,-0.263,0.411,单采,干层,非气层类,0.10993766127300002,0.14744504875449804,-0.061818182,-0.147168182,6.563999999999993,1.08
延905-1,3826.625,22.1,39.213,159.405,0.101,23.385,2.542,2.74,0.522,7.737,0.255,3.622,100.003,92.276,2.00001302863903,1.96508876036597,92.276,92.276,100.003,3.081,83.593,0.1,干层,马五41a,0.0349242682730551,-0.267,0.356,单采,干层,非气层类,0.09492845776830001,0.16750850842094073,-0.054545455,-0.131915455,7.726999999999975,1.08
延905-1,3826.75,22.657,39.341,157.49,0.079,23.433,2.595,2.73,0.503,7.11,0.232,3.823,125.563,112.842,2.09886168348453,2.05247077494226,112.842,112.842,125.563,2.662,84.58,0.1,干层,马五41a,0.0463909085422634,-0.271,0.311,单采,干层,非气层类,0.08897700553719998,0.18738219210433843,-0.048484848,-0.119584848,12.720999999999975,1.11
延905-1,3826.875,24.029,39.476,155.586,0.057,23.439,2.622,2.725,0.493,6.769,0.22,4.065,173.563,152.428,2.23945714821095,2.18306475131163,152.428,152.428,173.563,2.229,83.701,0.1,干层,马五41a,0.0563923968993176,-0.273,0.277,单采,干层,非气层类,0.0862337525283,0.24331192239411928,-0.045454545,-0.113144545,21.13499999999999,1.14
延905-1,3827,26.119,39.613,153.401,0.032,23.417,2.618,2.726,0.495,6.653,0.216,4.245,249.671,219.091,2.39736810073584,2.34062453762179,219.091,219.091,249.671,1.718,86.391,0.1,干层,马五41a,0.0567435631140527,-0.279,0.248,单采,干层,非气层类,0.07369099486040001,0.35149824833106985,-0.046060606,-0.112590606,30.580000000000013,1.14
延905-1,3827.125,27.89,39.744,151.53,0.01,23.399,2.613,2.733,0.509,6.607,0.214,4.301,341.183,299.396,2.53298738360297,2.47624599377079,299.396,299.396,341.183,1.272,95.24,0.1,干层,马五41a,0.0567413898321876,-0.295,0.224,单采,干层,非气层类,0.05520286350720001,0.4707822172298762,-0.05030303,-0.11637303,41.78700000000009,1.14
延905-1,3827.25,28.596,39.869,150.615,0,23.409,2.632,2.739,0.52,6.658,0.216,4.299,415.008,364.179,2.61805646857322,2.56131489904521,364.179,364.179,415.008,1.051,99.997,0.1,干层,马五41a,0.0567415695280142,-0.304,0.216,单采,干层,非气层类,0.04584182518079999,0.527002683484535,-0.053939394,-0.120519394,50.82900000000001,1.14
延905-1,3827.375,28.545,39.992,150.689,0.001,23.437,2.644,2.738,0.518,6.931,0.226,4.338,454.628,398.946,2.65765617989537,2.60091411501222,398.946,398.946,454.628,1.059,95.555,0.1,干层,马五41a,0.0567420648831507,-0.292,0.227,单采,干层,非气层类,0.05098566640680002,0.5227568849287081,-0.053333333,-0.122643333,55.68200000000007,1.14
延905-1,3827.5,28.152,40.119,151.389,0.009,23.459,2.65,2.73,0.503,7.374,0.242,4.458,458.892,402.688,2.66171048657646,2.60496868793514,402.688,402.688,458.892,1.207,85.241,0.1,干层,马五41a,0.0567417986413279,-0.261,0.251,单采,干层,非气层类,0.0668536351308,0.49101469284414023,-0.048484848,-0.122224848,56.20399999999995,1.14
延905-1,3827.625,27.469,40.268,152.588,0.023,23.482,2.65,2.72,0.483,7.776,0.256,4.603,431.543,378.688,2.63502407637173,2.5782815432609,378.688,378.688,431.543,1.472,74.679,0.1,干层,马五41a,0.0567425331108309,-0.227,0.279,单采,干层,非气层类,0.0935060467712,0.43975328008913545,-0.042424242,-0.120184242,52.85499999999996,1.14
延905-1,3827.75,26.084,40.465,154.413,0.043,23.528,2.625,2.715,0.474,7.933,0.262,4.669,381.802,335.039,2.58183819903588,2.52509536375015,335.039,335.039,381.802,1.886,64.636,0.1,干层,马五41a,0.0567428352857284,-0.212,0.305,单采,干层,非气层类,0.13580681867919997,0.34942002453428966,-0.039393939,-0.118723939,46.76299999999998,1.14
延905-1,3827.875,24.113,40.732,156.637,0.069,23.608,2.604,2.715,0.474,7.753,0.255,4.639,321.473,282.099,2.50714450309719,2.45040154664721,282.099,282.099,321.473,2.401,57.296,0.1,干层,马五41a,0.0567429564499871,-0.219,0.324,单采,干层,非气层类,0.18532278718729994,0.2470894423025775,-0.039393939,-0.116923939,39.374000000000024,1.14
延905-1,3828,22.526,41.088,158.359,0.089,23.708,2.638,2.721,0.485,7.336,0.24,4.572,277.634,243.63,2.44347265021293,2.38673076520983,243.63,243.63,277.634,2.822,53.721,0.1,干层,马五41a,0.0567418850031012,-0.245,0.329,单采,干层,非气层类,0.22109894436560004,0.18257095838468515,-0.043030303,-0.116390303,34.00400000000002,1.14
郝2-1,3845,20.436,106.64,165.181,0.095,22.273,1.405,2.813,0.496,5.923,0.289,3.207,217.489,197.428,2.33743729641659,2.29540874601926,68.156,75.435,76.932,2.479,66.842,0.01,干层,马五41a,0.0420285503973314,-0.207,0.384,单采,干层,非气层类,0.1336565817649,0.11641117105427205,-0.098787879,-0.158017879,20.061000000000007,1.1
