井名,深度,GR,SP,AC,AC1,CAL,U,DEN,DEN1,CNL,CNL1,PE,RD,RS,log（RD）,log（RS）,m2r3,m2r6,m2r9,POR,SW,PERM,试油结论,层位,∆ Φ1,∆ Φ2,∆ Φ3,备注,y_fine,y_coarse
延1059-6,3714.625,23.679,81.778,163.82,0.113,22.201,1.779,2.798,0.852,6.227,0.301,2.443,141.565,130.239,2.15095589328493,2.11474105296167,92.127,100.138,108.846,3.328,77.553,0.006,干层,马五41a,0.0362148403232569,-0.551,0.414,单采,干层,非气层类
延1059-6,3714.75,24.086,81.971,162.968,0.103,22.176,1.818,2.804,0.872,5.941,0.286,2.418,152.88,140.649,2.18435067404696,2.14813664872286,95.219,103.499,112.499,3.002,84.036,0.004,干层,马五41a,0.0362140253240928,-0.586,0.389,单采,干层,非气层类
延1059-6,3714.875,25.082,82.191,161.873,0.09,22.222,1.834,2.81,0.892,5.644,0.27,2.4,171.124,157.434,2.23331092325599,2.1970985299151,97.708,106.204,115.44,2.611,93.384,0.002,干层,马五41a,0.0362123933408895,-0.622,0.36,单采,干层,非气层类
延1059-6,3715.0,26.365,82.471,160.873,0.078,22.295,1.805,2.817,0.915,5.455,0.26,2.395,199.854,183.865,2.30071284491808,2.26449906608681,109.157,118.649,128.967,2.259,100.0,0.001,干层,马五41a,0.036213778831268,-0.655,0.338,单采,干层,非气层类
靖64,3829.375,40.341,43.338,162.94,0.205,22.071,1.71,2.774,0.773,9.927,0.491,2.668,721.627,627.257,2.85831277416199,2.79744551660986,15.953,253.347,236.409,0.1,100.0,0.1,干层,马五41a,0.0608672575521325,-0.282,0.696,单采,干层,非气层类
靖64,3829.5,27.268,41.798,161.577,0.187,21.927,1.504,2.758,0.744,9.925,0.491,2.628,515.16,540.006,2.71194213452706,2.7323985852904,16.018,247.56,234.264,0.1,100.0,0.1,干层,马五41a,-0.0204564507633398,-0.253,0.678,单采,干层,非气层类
靖64,3829.625,21.716,40.334,161.79,0.19,21.778,1.409,2.746,0.723,9.482,0.46,2.634,410.855,428.607,2.61368857659429,2.63205925965156,15.996,232.983,223.747,0.1,100.0,0.1,干层,马五41a,-0.0183706830572712,-0.263,0.65,单采,干层,非气层类
靖64,3829.75,20.596,39.02,163.253,0.209,21.697,1.403,2.741,0.714,8.79,0.412,2.783,368.494,392.085,2.56643042085693,2.59338022780942,16.157,210.71,205.319,0.1,100.0,0.1,干层,马五41a,-0.0269498069524907,-0.302,0.621,单采,干层,非气层类
靖64,3829.875,21.071,37.865,165.889,0.243,21.67,1.428,2.737,0.707,8.327,0.379,2.99,292.787,323.379,2.46655178975793,2.50971181371434,16.46,186.264,184.082,0.1,100.0,0.1,干层,马五41a,-0.0431600239564149,-0.328,0.622,单采,干层,非气层类
靖64,3830.0,21.509,36.884,169.222,0.287,21.655,1.468,2.731,0.696,8.322,0.379,3.102,206.555,231.747,2.31503571224471,2.36501412084511,16.79,168.262,168.474,0.1,100.0,0.1,干层,马五41a,-0.0499784086003912,-0.317,0.666,单采,干层,非气层类
靖64,3830.125,21.632,36.141,171.377,0.315,21.656,1.619,2.719,0.675,8.722,0.407,3.103,170.636,189.669,2.23207066195445,2.27799635445691,17.266,163.424,165.186,0.1,100.0,0.1,干层,马五41a,-0.0459256925024607,-0.268,0.722,单采,干层,非气层类
靖64,3830.25,22.027,35.633,171.153,0.312,21.711,1.937,2.703,0.647,9.259,0.445,3.095,173.14,191.312,2.23839741318127,2.28174221190044,18.083,167.28,170.217,0.1,100.0,0.1,干层,马五41a,-0.0433447987191733,-0.202,0.757,单采,干层,非气层类
靖64,3830.375,22.677,35.343,168.997,0.284,21.819,2.24,2.685,0.615,9.712,0.476,3.105,189.706,210.366,2.27808106692284,2.32297554914337,19.163,174.157,178.657,0.1,100.0,0.1,干层,马五41a,-0.0448944822205313,-0.139,0.76,单采,干层,非气层类
靖64,3830.5,22.911,35.223,166.282,0.249,21.933,2.371,2.674,0.595,9.783,0.481,3.197,205.956,229.534,2.31377444853296,2.36084702503108,20.075,180.433,187.229,0.1,100.0,0.1,干层,马五41a,-0.0470725764981204,-0.114,0.73,单采,干层,非气层类
靖64,3830.625,22.154,35.214,164.255,0.222,21.994,2.344,2.68,0.606,9.315,0.448,3.406,213.577,238.147,2.32955448191969,2.37684511496097,20.025,184.624,194.328,0.1,100.0,0.1,干层,马五41a,-0.0472906330412881,-0.158,0.67,单采,干层,非气层类
靖64,3830.75,21.124,35.238,162.942,0.205,22.004,2.291,2.7,0.641,8.745,0.409,3.595,218.087,241.29,2.33862977838689,2.3825393234222,18.886,187.747,200.687,0.1,100.0,0.1,干层,马五41a,-0.0439095450353117,-0.232,0.614,单采,干层,非气层类
靖64,3830.875,20.39,35.267,161.95,0.192,21.99,2.308,2.722,0.68,8.383,0.383,3.653,220.308,240.619,2.3430302678851,2.38132991755645,16.935,194.129,210.856,0.1,100.0,0.1,干层,马五41a,-0.038299649671357,-0.297,0.575,单采,干层,非气层类
靖64,3831.0,20.168,35.295,160.881,0.178,21.985,2.388,2.738,0.709,8.206,0.371,3.609,219.953,235.284,2.34232988981623,2.37159239488545,14.666,212.544,233.07,0.1,100.0,0.1,干层,马五41a,-0.0292625050692243,-0.338,0.549,单采,干层,非气层类
靖64,3831.125,20.594,35.336,159.383,0.158,22.013,2.469,2.745,0.721,7.998,0.356,3.581,228.788,236.444,2.35943324184103,2.37372829783991,12.592,252.028,270.213,0.1,100.0,0.1,干层,马五41a,-0.0142950559988755,-0.365,0.514,单采,干层,非气层类
靖64,3831.25,21.427,35.392,157.386,0.132,22.063,2.636,2.747,0.725,7.697,0.335,3.655,252.173,251.961,2.40169858509696,2.40133332333881,10.658,296.687,308.506,0.1,100.0,0.1,干层,马五41a,0.000365261758146662,-0.39,0.467,单采,干层,非气层类
靖64,3831.375,22.529,35.455,155.1,0.102,22.103,2.827,2.743,0.718,7.349,0.311,3.841,280.646,274.203,2.44815885667396,2.43807220200827,8.65,318.637,338.316,0.1,100.0,0.1,干层,马五41a,0.0100866546656961,-0.407,0.413,单采,干层,非气层类
靖64,3831.5,23.45,35.511,153.083,0.076,22.123,2.944,2.737,0.707,7.005,0.287,3.983,301.037,291.074,2.47861987734895,2.4640034140928,6.644,304.333,354.366,0.1,100.0,0.1,干层,马五41a,0.0146164632561563,-0.42,0.363,单采,干层,非气层类
靖64,3831.625,23.648,35.552,151.959,0.061,22.14,2.992,2.733,0.7,6.78,0.271,3.903,306.046,296.198,2.48578670767353,2.47158212173449,5.268,274.626,354.341,0.1,100.0,0.1,干层,马五41a,0.0142045859390403,-0.429,0.332,单采,干层,非气层类
靖64,3831.75,23.358,35.589,151.547,0.055,22.181,3.036,2.735,0.703,6.787,0.272,3.65,303.118,295.595,2.48161172676209,2.47069708367822,4.786,254.887,339.093,0.1,100.0,0.1,干层,马五41a,0.0109146430838707,-0.431,0.327,单采,干层,非气层类
靖64,3831.875,22.771,35.634,151.902,0.06,22.252,3.029,2.743,0.718,7.016,0.288,3.34,295.646,291.357,2.4707720075033,2.46442545669716,5.369,243.755,311.48,0.1,100.0,0.1,干层,马五41a,0.00634655080613777,-0.43,0.348,单采,干层,非气层类
靖64,3832.0,22.186,35.687,153.44,0.08,22.354,2.97,2.753,0.735,7.338,0.31,3.109,287.456,285.911,2.45857137800094,2.45623086451294,7.477,233.544,284.181,0.0,100.0,0.0,干层,马五41a,0.00234051348799902,-0.425,0.39,单采,干层,非气层类
靖64,3832.125,21.929,35.74,156.43,0.119,22.484,2.757,2.757,0.742,7.58,0.327,3.105,280.42,280.507,2.44780898497181,2.44794370346541,12.319,223.611,270.064,0.0,100.0,0.0,干层,马五41a,-0.000134718493595809,-0.415,0.446,单采,干层,非气层类
靖64,3832.25,21.826,35.788,159.743,0.163,22.606,2.419,2.752,0.734,7.733,0.338,3.212,270.942,272.275,2.43287633229195,2.4350077667146,20.002,217.909,261.699,0.0,100.0,0.0,干层,马五41a,-0.0021314344226453,-0.396,0.501,单采,干层,非气层类
靖64,3832.375,21.739,35.832,162.274,0.196,22.661,2.292,2.74,0.712,7.841,0.345,3.293,257.337,259.262,2.4105022337058,2.4137388669441,29.762,215.238,255.114,0.0,100.0,0.0,干层,马五41a,-0.00323663323829981,-0.367,0.541,单采,干层,非气层类
靖64,3832.5,21.808,35.876,163.389,0.211,22.611,2.738,2.729,0.693,7.876,0.348,3.243,240.279,242.372,2.38071581581991,2.38448244656738,40.085,215.972,251.561,0.0,100.0,0.0,干层,马五41a,-0.00376663074747574,-0.345,0.559,单采,干层,非气层类
靖64,3832.625,22.588,35.917,163.019,0.206,22.502,3.623,2.726,0.687,7.727,0.337,2.987,223.46,225.074,2.34919979443,2.35232532925775,49.112,222.135,250.857,0.0,100.0,0.0,干层,马五41a,-0.00312553482775479,-0.35,0.543,单采,干层,非气层类
靖64,3832.75,24.122,35.946,162.156,0.194,22.432,4.305,2.73,0.694,7.518,0.323,2.643,215.184,214.727,2.33280997624138,2.33188665651712,56.355,232.898,252.862,0.0,100.0,0.0,干层,马五41a,0.000923319724255744,-0.371,0.517,单采,干层,非气层类
靖64,3832.875,25.912,35.955,161.517,0.186,22.397,4.574,2.737,0.707,7.439,0.317,2.341,223.376,218.553,2.34903650974877,2.33955677227387,61.749,245.939,260.388,0.0,100.0,0.0,干层,马五41a,0.00947973747490627,-0.39,0.503,单采,干层,非气层类
靖64,3833.0,26.982,35.951,161.47,0.185,22.35,4.49,2.742,0.716,7.57,0.326,2.227,254.598,242.091,2.4058549877215,2.38397864436536,65.684,259.791,276.876,0.0,100.0,0.0,干层,马五41a,0.021876343356146,-0.39,0.511,单采,干层,非气层类
靖64,3833.125,26.457,35.955,162.09,0.194,22.299,4.084,2.744,0.719,7.776,0.341,2.343,316.208,290.774,2.49997285329987,2.46355557082062,68.656,272.244,297.24,0.0,100.0,0.0,干层,马五41a,0.0364172824792584,-0.378,0.535,单采,干层,非气层类
靖64,3833.25,24.668,35.988,162.85,0.204,22.291,3.693,2.742,0.716,7.837,0.345,2.522,399.285,355.194,2.60128299529428,2.55046562098917,72.24,285.655,314.88,0.0,100.0,0.0,干层,马五41a,0.0508173743051192,-0.371,0.549,单采,干层,非气层类
靖64,3833.375,22.923,36.063,163.107,0.207,22.35,3.504,2.738,0.709,7.689,0.335,2.623,502.447,431.456,2.70109025749255,2.63493651284025,77.965,295.634,324.116,0.0,100.0,0.0,干层,马五41a,0.0661537446523002,-0.374,0.542,单采,干层,非气层类
靖64,3833.5,23.03,36.19,162.397,0.198,22.491,3.454,2.733,0.7,7.424,0.316,2.638,615.453,511.639,2.78919489297811,2.70896364143453,86.976,299.795,326.739,0.0,100.0,0.0,干层,马五41a,0.0802312515435726,-0.384,0.514,单采,干层,非气层类
靖64,3833.625,26.239,36.399,160.852,0.177,22.708,3.491,2.731,0.696,7.197,0.3,2.627,718.723,579.809,2.85656154302463,2.76328495234358,99.709,301.012,327.012,0.0,100.0,0.0,干层,马五41a,0.0932765906810529,-0.396,0.477,单采,干层,非气层类
靖64,3833.75,30.814,36.707,159.328,0.157,22.874,3.562,2.729,0.693,7.03,0.289,2.614,824.045,644.528,2.91595092858797,2.80924178899951,114.73,305.803,330.288,0.0,100.0,0.0,干层,马五41a,0.106709139588454,-0.404,0.446,单采,干层,非气层类
靖64,3833.875,35.566,37.148,158.092,0.141,22.875,3.632,2.724,0.684,6.848,0.276,2.681,1008.802,767.723,3.00380593457623,2.88520455170944,131.542,320.589,341.339,0.0,100.0,0.0,干层,马五41a,0.118601382866794,-0.408,0.417,单采,干层,非气层类
靖64,3834.0,39.448,37.743,156.799,0.124,22.724,3.67,2.717,0.671,6.58,0.257,2.897,1368.933,1034.107,3.13638219288027,3.01456547793139,149.53,340.793,362.282,0.0,100.0,0.0,干层,马五41a,0.121816714948884,-0.414,0.381,单采,干层,非气层类
靖64,3834.125,41.433,38.531,154.791,0.098,22.553,3.651,2.714,0.666,6.293,0.237,3.175,1907.154,1478.595,3.28038576312983,3.16984923325871,167.509,339.894,384.63,0.0,100.0,0.0,干层,马五41a,0.110536529871118,-0.429,0.335,单采,干层,非气层类
靖64,3834.25,42.312,39.489,152.33,0.066,22.446,3.603,2.718,0.673,6.172,0.229,3.357,2277.856,1847.856,3.35752626566841,3.26666812443707,183.95,332.036,408.91,0.0,100.0,0.0,干层,马五41a,0.0908581412313336,-0.444,0.295,单采,干层,非气层类
靖64,3834.375,44.664,40.631,150.49,0.042,22.395,3.541,2.727,0.689,6.259,0.235,3.395,2281.964,1955.095,3.35830878875675,3.29116786504308,197.246,364.771,447.116,0.0,100.0,0.0,干层,马五41a,0.0671409237136693,-0.454,0.277,单采,干层,非气层类
靖64,3834.5,50.707,41.943,150.702,0.044,22.366,3.355,2.735,0.703,6.52,0.253,3.36,2159.823,1952.919,3.33441816167269,3.29068423070078,206.449,434.017,514.002,0.0,100.0,0.0,干层,马五41a,0.0437339309719023,-0.45,0.297,单采,干层,非气层类
靖64,3834.625,60.522,43.364,154.373,0.092,22.352,2.985,2.741,0.714,7.015,0.288,3.272,1914.581,1849.22,3.28207374472857,3.2669885818473,211.061,501.313,594.135,0.0,100.0,0.0,干层,马五41a,0.0150851628812645,-0.426,0.38,单采,干层,非气层类
