井名,深度,GR,SP,AC,AC1,CAL,U,DEN,DEN1,CNL,CNL1,PE,RD,RS,log（RD）,log（RS）,m2r3,m2r6,m2r9,POR,SW,PERM,试油结论,层位,∆ Φ1,∆ Φ2,∆ Φ3,备注,y_fine,y_coarse
延905-1,3824.375,16.206,38.386,167.02,0.188,23.684,1.939,2.731,0.505,11.576,0.392,3.187,45.308,41.808,1.65617489183855,1.62125939238325,41.808,41.808,45.308,4.814,85.063,0.1,干层,马五41a,0.0349154994552978,-0.113,0.58,单采,干层,非气层类
延905-1,3824.5,16.203,38.305,165.057,0.165,23.583,1.935,2.732,0.507,11.703,0.397,3.263,51.126,47.177,1.70864181568991,1.67373032050739,47.177,47.177,51.126,4.395,86.483,0.1,干层,马五41a,0.03491149518252,-0.11,0.562,单采,干层,非气层类
延905-1,3824.625,16.77,38.305,163.73,0.15,23.451,1.918,2.731,0.505,11.886,0.403,3.325,57.745,53.284,1.76151438568248,1.72659681962924,53.284,53.284,57.745,4.094,86.333,0.1,干层,马五41a,0.0349175660532439,-0.102,0.553,单采,干层,非气层类
延905-1,3824.75,17.337,38.349,163.389,0.146,23.384,1.907,2.727,0.497,11.875,0.403,3.38,60.275,55.619,1.78013721904949,1.74522317621483,55.619,55.619,60.275,3.998,86.088,0.1,干层,马五41a,0.0349140428346564,-0.094,0.549,单采,干层,非气层类
延905-1,3824.875,17.969,38.406,164.149,0.155,23.396,1.895,2.723,0.489,11.711,0.397,3.446,58.578,54.052,1.76773453969465,1.73281176809311,54.052,54.052,58.578,4.131,84.922,0.1,干层,马五41a,0.0349227716015437,-0.092,0.552,单采,干层,非气层类
延905-1,3825.0,18.703,38.462,165.672,0.172,23.506,1.88,2.718,0.48,11.514,0.39,3.55,55.84,51.526,1.7469454096151,1.71202642918036,51.526,51.526,55.84,4.425,82.103,0.1,干层,马五41a,0.0349189804347412,-0.09,0.562,单采,干层,非气层类
延905-1,3825.125,18.916,38.511,167.162,0.189,23.756,1.896,2.715,0.474,11.389,0.385,3.694,55.049,50.796,1.74074943414471,1.70582951452164,50.796,50.796,55.049,4.74,78.103,0.1,干层,马五41a,0.0349199196230747,-0.089,0.574,单采,干层,非气层类
延905-1,3825.25,18.367,38.549,168.089,0.2,23.997,1.947,2.711,0.466,11.286,0.382,3.833,55.893,51.575,1.74735742055667,1.71243923664519,51.575,51.575,55.893,4.954,74.694,0.1,干层,马五41a,0.0349181839114854,-0.084,0.582,单采,干层,非气层类
延905-1,3825.375,17.862,38.581,168.38,0.203,24.113,1.993,2.707,0.458,11.16,0.377,3.936,57.342,52.912,1.7584728363924,1.72355417756963,52.912,52.912,57.342,5.032,72.773,0.1,干层,马五41a,0.0349186588227723,-0.081,0.58,单采,干层,非气层类
延905-1,3825.5,17.851,38.608,168.058,0.2,24.178,2.022,2.703,0.45,11.007,0.372,4.002,58.919,54.367,1.77025536719016,1.73533536906219,54.367,54.367,58.919,4.978,72.456,0.1,干层,马五41a,0.0349199981279691,-0.078,0.572,单采,干层,非气层类
延905-1,3825.625,17.78,38.633,167.055,0.188,24.164,2.042,2.702,0.449,10.927,0.369,4.035,61.021,56.307,1.78547932049622,1.75056238903248,56.307,56.307,61.021,4.776,73.745,0.1,干层,马五41a,0.0349169314637405,-0.08,0.557,单采,干层,非气层类
延905-1,3825.75,17.251,38.661,165.714,0.173,24.093,2.064,2.706,0.456,10.986,0.371,4.044,64.382,59.408,1.80876446373624,1.77384493188208,59.408,59.408,64.382,4.508,75.389,0.1,干层,马五41a,0.0349195318541604,-0.085,0.544,单采,干层,非气层类
延905-1,3825.875,16.795,38.698,164.782,0.162,23.907,2.08,2.718,0.48,11.091,0.375,4.046,69.028,63.695,1.83902529043094,1.80410534194859,63.695,63.695,69.028,4.314,75.542,0.1,干层,马五41a,0.0349199484823515,-0.105,0.537,单采,干层,非气层类
延905-1,3826.0,16.837,38.747,164.954,0.164,23.727,2.089,2.732,0.507,11.017,0.372,4.039,72.955,67.319,1.86305506179488,1.82813765606036,67.319,67.319,72.955,4.327,73.221,0.1,干层,马五41a,0.0349174057345187,-0.135,0.536,单采,干层,非气层类
延905-1,3826.125,17.46,38.814,165.759,0.173,23.605,2.108,2.744,0.53,10.637,0.358,3.967,73.615,67.928,1.8669663164229,1.83204882787277,67.928,67.928,73.615,4.485,70.72,0.1,干层,马五41a,0.0349174885501256,-0.172,0.531,单采,干层,非气层类
延905-1,3826.25,18.623,38.897,165.778,0.174,23.51,2.187,2.755,0.551,10.038,0.337,3.812,73.27,67.609,1.86492619153901,1.83000451236425,67.609,67.609,73.27,4.476,71.016,0.1,干层,马五41a,0.0349216791747511,-0.214,0.511,单采,干层,非气层类
延905-1,3826.375,20.15,38.992,164.3,0.157,23.412,2.329,2.758,0.557,9.328,0.312,3.64,76.296,70.402,1.88250176962638,1.84758499687828,70.402,70.402,76.296,4.148,74.306,0.1,干层,马五41a,0.0349167727481001,-0.245,0.469,单采,干层,非气层类
延905-1,3826.5,21.491,39.097,161.78,0.128,23.351,2.468,2.752,0.546,8.535,0.283,3.55,84.97,78.406,1.92926561825307,1.89434929823528,78.406,78.406,84.97,3.597,79.387,0.1,干层,马五41a,0.0349163200177849,-0.263,0.411,单采,干层,非气层类
延905-1,3826.625,22.1,39.213,159.405,0.101,23.385,2.542,2.74,0.522,7.737,0.255,3.622,100.003,92.276,2.00001302863903,1.96508876036597,92.276,92.276,100.003,3.081,83.593,0.1,干层,马五41a,0.0349242682730551,-0.267,0.356,单采,干层,非气层类
延905-1,3826.75,22.657,39.341,157.49,0.079,23.433,2.595,2.73,0.503,7.11,0.232,3.823,125.563,112.842,2.09886168348453,2.05247077494226,112.842,112.842,125.563,2.662,84.58,0.1,干层,马五41a,0.0463909085422634,-0.271,0.311,单采,干层,非气层类
延905-1,3826.875,24.029,39.476,155.586,0.057,23.439,2.622,2.725,0.493,6.769,0.22,4.065,173.563,152.428,2.23945714821095,2.18306475131163,152.428,152.428,173.563,2.229,83.701,0.1,干层,马五41a,0.0563923968993176,-0.273,0.277,单采,干层,非气层类
延905-1,3827.0,26.119,39.613,153.401,0.032,23.417,2.618,2.726,0.495,6.653,0.216,4.245,249.671,219.091,2.39736810073584,2.34062453762179,219.091,219.091,249.671,1.718,86.391,0.1,干层,马五41a,0.0567435631140527,-0.279,0.248,单采,干层,非气层类
延905-1,3827.125,27.89,39.744,151.53,0.01,23.399,2.613,2.733,0.509,6.607,0.214,4.301,341.183,299.396,2.53298738360297,2.47624599377079,299.396,299.396,341.183,1.272,95.24,0.1,干层,马五41a,0.0567413898321876,-0.295,0.224,单采,干层,非气层类
延905-1,3827.25,28.596,39.869,150.615,0.0,23.409,2.632,2.739,0.52,6.658,0.216,4.299,415.008,364.179,2.61805646857322,2.56131489904521,364.179,364.179,415.008,1.051,99.997,0.1,干层,马五41a,0.0567415695280142,-0.304,0.216,单采,干层,非气层类
延905-1,3827.375,28.545,39.992,150.689,0.001,23.437,2.644,2.738,0.518,6.931,0.226,4.338,454.628,398.946,2.65765617989537,2.60091411501222,398.946,398.946,454.628,1.059,95.555,0.1,干层,马五41a,0.0567420648831507,-0.292,0.227,单采,干层,非气层类
延905-1,3827.5,28.152,40.119,151.389,0.009,23.459,2.65,2.73,0.503,7.374,0.242,4.458,458.892,402.688,2.66171048657646,2.60496868793514,402.688,402.688,458.892,1.207,85.241,0.1,干层,马五41a,0.0567417986413279,-0.261,0.251,单采,干层,非气层类
延905-1,3827.625,27.469,40.268,152.588,0.023,23.482,2.65,2.72,0.483,7.776,0.256,4.603,431.543,378.688,2.63502407637173,2.5782815432609,378.688,378.688,431.543,1.472,74.679,0.1,干层,马五41a,0.0567425331108309,-0.227,0.279,单采,干层,非气层类
延905-1,3827.75,26.084,40.465,154.413,0.043,23.528,2.625,2.715,0.474,7.933,0.262,4.669,381.802,335.039,2.58183819903588,2.52509536375015,335.039,335.039,381.802,1.886,64.636,0.1,干层,马五41a,0.0567428352857284,-0.212,0.305,单采,干层,非气层类
延905-1,3827.875,24.113,40.732,156.637,0.069,23.608,2.604,2.715,0.474,7.753,0.255,4.639,321.473,282.099,2.50714450309719,2.45040154664721,282.099,282.099,321.473,2.401,57.296,0.1,干层,马五41a,0.0567429564499871,-0.219,0.324,单采,干层,非气层类
延905-1,3828.0,22.526,41.088,158.359,0.089,23.708,2.638,2.721,0.485,7.336,0.24,4.572,277.634,243.63,2.44347265021293,2.38673076520983,243.63,243.63,277.634,2.822,53.721,0.1,干层,马五41a,0.0567418850031012,-0.245,0.329,单采,干层,非气层类
郝2-1,3845.0,20.436,106.64,165.181,0.095,22.273,1.405,2.813,0.496,5.923,0.289,3.207,217.489,197.428,2.33743729641659,2.29540874601926,68.156,75.435,76.932,2.479,66.842,0.01,干层,马五41a,0.0420285503973314,-0.207,0.384,单采,干层,非气层类
郝2-1,3845.125,21.772,106.64,167.546,0.134,22.303,1.426,2.808,0.481,6.041,0.295,3.193,218.139,197.958,2.33873331789699,2.2965730574176,72.141,79.641,80.915,2.951,58.134,0.01,干层,马五41a,0.0421602604793896,-0.186,0.429,单采,干层,非气层类
郝2-1,3845.25,22.737,106.64,170.828,0.188,22.344,1.424,2.798,0.452,6.336,0.311,3.188,222.663,202.017,2.34764805614116,2.30538791744434,74.487,82.086,83.253,3.482,49.915,0.01,干层,马五41a,0.04226013869682,-0.141,0.499,单采,干层,非气层类
郝2-1,3845.375,22.884,106.64,172.38,0.213,22.384,1.416,2.779,0.396,6.763,0.333,3.134,228.552,207.317,2.35898502604173,2.31663491571412,69.86,76.554,77.552,3.897,44.162,0.01,干层,马五41a,0.0423501103276038,-0.063,0.546,单采,干层,非气层类
郝2-1,3845.5,22.258,106.64,170.931,0.19,22.398,1.407,2.768,0.364,7.263,0.36,3.064,234.332,212.52,2.36983159920077,2.3273998072377,62.056,67.567,68.45,4.051,41.883,0.01,干层,马五41a,0.0424317919630739,-0.004,0.55,单采,干层,非气层类
郝2-1,3845.625,21.424,106.64,168.421,0.149,22.357,1.389,2.762,0.346,7.698,0.382,3.027,238.542,216.311,2.37756485617428,2.33507860505089,59.088,64.258,65.201,3.953,42.43,0.01,干层,马五41a,0.0424862511233952,0.036,0.531,单采,干层,非气层类
郝2-1,3845.75,20.8,106.64,165.718,0.104,22.271,1.372,2.767,0.361,7.943,0.395,3.018,241.433,218.919,2.38279663087484,2.34028345566143,62.693,68.725,70.251,3.663,46.176,0.01,干层,马五41a,0.0425131752134051,0.034,0.499,单采,干层,非气层类
郝2-1,3845.875,20.685,106.64,162.565,0.053,22.173,1.373,2.786,0.416,7.924,0.394,3.018,243.942,221.207,2.38728658013295,2.34479886591147,67.804,75.027,77.432,3.342,51.585,0.01,干层,马五41a,0.0424877142214872,-0.022,0.447,单采,干层,非气层类
郝2-1,3846.0,20.996,106.64,160.171,0.013,22.107,1.39,2.812,0.493,7.793,0.387,3.018,246.789,223.873,2.39232579820656,2.35000171904539,66.764,74.103,77.036,3.088,56.229,0.01,干层,马五41a,0.0423240791611694,-0.106,0.4,单采,干层,非气层类
郝2-1,3846.125,21.288,106.64,160.16,0.013,22.084,1.407,2.838,0.569,7.709,0.383,3.07,250.128,227.084,2.39816231054235,2.35618653555614,59.218,65.465,68.258,2.947,57.983,0.01,干层,马五41a,0.0419757749862093,-0.186,0.396,单采,干层,非气层类
郝2-1,3846.25,21.27,106.64,162.276,0.048,22.09,1.417,2.849,0.601,7.719,0.384,3.163,253.838,230.723,2.40455663728182,2.36309089003559,54.798,60.458,63.128,2.911,55.648,0.01,干层,马五41a,0.0414657472462365,-0.217,0.432,单采,干层,非气层类
郝2-1,3846.375,21.295,106.64,163.21,0.063,22.095,1.426,2.858,0.628,7.74,0.385,3.298,256.375,233.32,2.40887567337642,2.36795196775798,55.18,61.419,64.671,2.889,50.954,0.01,干层,马五41a,0.0409237056184448,-0.243,0.448,单采,干层,非气层类
郝2-1,3846.5,21.806,106.64,162.469,0.051,22.093,1.445,2.857,0.625,7.735,0.384,3.544,255.504,232.811,2.40739770354834,2.36700349628043,63.008,71.107,75.584,2.843,46.1,0.01,干层,马五41a,0.0403942072679135,-0.241,0.435,单采,干层,非气层类
郝2-1,3846.625,23.602,106.64,162.086,0.045,22.093,1.491,2.851,0.607,7.686,0.382,3.635,249.346,227.476,2.39680240567304,2.3569355828947,80.64,92.782,99.71,2.786,42.778,0.01,干层,马五41a,0.0398668227783419,-0.225,0.427,单采,干层,非气层类
郝2-1,3846.75,26.078,106.892,161.635,0.037,22.103,1.579,2.834,0.557,7.53,0.374,3.472,239.949,219.159,2.38011894432726,2.34075931012609,107.927,126.052,136.097,2.697,42.494,0.01,干层,马五41a,0.0393596342011646,-0.183,0.411,单采,干层,非气层类
郝2-1,3846.875,27.997,107.042,161.019,0.027,22.136,1.659,2.816,0.504,7.25,0.359,3.224,229.053,209.436,2.35993598428025,2.32105133473324,130.053,152.393,164.696,2.575,45.15,0.01,干层,马五41a,0.0388846495470032,-0.145,0.386,单采,干层,非气层类
郝2-1,3847.0,28.278,107.355,162.454,0.051,22.206,1.689,2.803,0.466,6.942,0.343,3.071,218.303,199.905,2.33905970398442,2.30082365677571,129.777,151.796,163.699,2.444,48.967,0.01,干层,马五41a,0.0382360472087071,-0.123,0.394,单采,干层,非气层类
延1076-2,3996.0,25.653,49.995,161.485,0.164,22.528,1.529,2.792,0.631,6.578,0.414,3.368,115.357,103.409,2.06204395316257,2.01455833837341,78.647,80.396,81.764,0.167,100.0,0.1,干层,马五41a,0.0474856147891565,-0.217,0.578,单采,干层,非气层类
延1076-2,3996.125,25.571,49.972,160.472,0.143,22.711,1.59,2.786,0.608,6.772,0.433,3.341,110.691,98.845,2.04411231094888,1.9949547057455,86.923,88.831,89.435,0.229,100.0,0.1,干层,马五41a,0.0491576052033811,-0.175,0.576,单采,干层,非气层类
延1076-2,3996.25,24.639,49.969,159.663,0.125,23.024,1.617,2.783,0.596,6.899,0.445,3.292,109.359,96.392,2.03885453030458,1.98404099137143,95.685,97.827,97.829,0.285,100.0,0.1,干层,马五41a,0.0548135389331497,-0.151,0.57,单采,干层,非气层类
延1076-2,3996.375,24.056,49.979,159.241,0.116,22.911,1.845,2.784,0.6,6.944,0.449,3.24,108.8,94.317,2.03662889536216,1.97458997842963,99.446,104.39,105.924,0.346,100.0,0.1,干层,马五41a,0.0620389169325322,-0.151,0.565,单采,干层,非气层类
延1076-2,3996.5,23.5,50.003,159.199,0.115,22.736,2.145,2.798,0.655,6.928,0.447,3.184,108.402,92.404,2.03503729494177,1.9656907714401,96.06,106.308,111.526,0.25,100.0,0.1,干层,马五41a,0.0693465235016686,-0.208,0.562,单采,干层,非气层类
延1076-2,3996.625,22.688,50.04,159.447,0.121,22.987,2.258,2.815,0.722,6.879,0.443,3.157,109.363,91.49,2.03887041510746,1.9613736275948,95.947,107.528,113.738,0.171,100.0,0.1,干层,马五41a,0.0774967875126555,-0.279,0.564,单采,干层,非气层类
延1076-2,3996.75,22.271,50.094,159.97,0.132,23.211,2.281,2.828,0.773,6.788,0.434,3.131,113.14,92.513,2.05361617440439,1.96620276443166,102.267,110.972,115.186,0.136,100.0,0.1,干层,马五41a,0.0874134099727304,-0.339,0.566,单采,干层,非气层类
延1076-2,3996.875,22.895,50.164,160.738,0.148,22.816,2.282,2.841,0.824,6.648,0.421,3.122,119.099,95.667,2.07590811499827,1.98076215523288,110.935,117.369,119.953,0.096,100.0,0.1,干层,马五41a,0.0951459597653825,-0.403,0.569,单采,干层,非气层类
延1076-2,3997.0,23.343,50.253,161.617,0.167,22.463,2.342,2.851,0.863,6.535,0.41,3.122,126.035,100.569,2.10049116572156,2.00246413177653,128.585,133.859,135.204,0.096,100.0,0.1,干层,马五41a,0.098027033945034,-0.453,0.577,单采,干层,非气层类
